,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
282,AR,Fort Smith,3.7013327355597094,16,5.004464285714286,6.765095470157499,5,2.659003973346965,4,0.4012732183586607,4,4.741224258251459,3,,,11.096619777531078,7.916666666666666,5.972558514931395,3.958333333333333,5.697261849216769,3.958333333333333,5.033521657250471,3.958333333333333,4.305576025546547,3.958333333333333,,,0.8005503783851399,3.3928571428571423,2.0102728528788245,3.3928571428571423,,,0.5743566642265894,3.3928571428571423,3.8256783373147742,3.3928571428571423,0.7415254237288137,5.9375,0.0,5.9375,0.7083227928474577,5.9375,0.45449926038008476,5.9375,7.970050705293253,9.5,2.476050110537952,4.75,7.5544794188862,4.75
164,AR,Little Rock,3.9040013739752144,16,5.004464285714286,7.2079309643484395,5,2.659003973346965,4,0.4012732183586607,4,5.041783438120983,3,,,13.198211953352496,7.916666666666666,5.972558514931395,3.958333333333333,5.697261849216769,3.958333333333333,5.033521657250471,3.958333333333333,4.305576025546547,3.958333333333333,,,0.8005503783851399,3.3928571428571423,2.0102728528788245,3.3928571428571423,,,0.5743566642265894,3.3928571428571423,3.8256783373147742,3.3928571428571423,0.7415254237288137,5.9375,0.0,5.9375,0.7083227928474577,5.9375,0.45449926038008476,5.9375,9.111156744119917,9.5,2.476050110537952,4.75,7.5544794188862,4.75
3,AS,,1.691542289,1,5.9375,,0,,0,1.691542289,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.691542289,5.9375,,,,,,,,
4,AZ,,4.216230182284146,15,4.440873015873016,6.5283127462899815,5,5.419860938028031,4,2.05838411731445,4,3.0745341614906834,2,,,4.446950905227482,3.958333333333333,1.8190637885035166,3.958333333333333,8.0476253784073,3.958333333333333,8.115449915110357,3.958333333333333,6.665682438916366,3.958333333333333,,,4.0314749497240285,3.3928571428571423,5.327128870613814,3.3928571428571423,,,0.7614685626293789,3.3928571428571423,6.443169872466489,3.3928571428571423,0.8356324278438031,5.9375,2.1828765462042203,5.9375,3.126346198089983,5.9375,4.863480939136217,5.9375,,,0.4650476120174208,4.75,6.112054329371817,4.75
89,AZ,Chandler,4.574444552507109,17,4.942927170868347,5.622894801977227,6,5.419860938028031,4,2.05838411731445,4,5.586661302553356,3,5.380385504740851,7.916666666666666,3.995273164113304,3.958333333333333,1.6343010959430877,3.958333333333333,7.230226371825241,3.958333333333333,7.291161956034098,3.958333333333333,5.988647668090585,3.958333333333333,,,3.6219971890163034,3.3928571428571423,4.786051267963761,3.3928571428571423,,,0.6841260401622227,3.3928571428571423,5.78873574993333,3.3928571428571423,0.750757065948856,5.9375,1.9611613151317058,5.9375,2.808802555538358,5.9375,4.369496154649703,5.9375,15.56536998315436,9.5,0.41781262800631985,4.75,5.491251682368776,4.75
244,AZ,Gilbert,4.4964754616824,17,4.942927170868347,5.622894801977227,6,5.419860938028031,4,2.05838411731445,4,5.24183371634646,3,5.380385504740851,7.916666666666666,3.995273164113304,3.958333333333333,1.6343010959430877,3.958333333333333,7.230226371825241,3.958333333333333,7.291161956034098,3.958333333333333,5.988647668090585,3.958333333333333,,,3.6219971890163034,3.3928571428571423,4.786051267963761,3.3928571428571423,,,0.6841260401622227,3.3928571428571423,5.78873574993333,3.3928571428571423,0.750757065948856,5.9375,1.9611613151317058,5.9375,2.808802555538358,5.9375,4.369496154649703,5.9375,14.239895439134315,9.5,0.41781262800631985,4.75,5.491251682368776,4.75
257,AZ,Glendale,4.394272734520281,17,4.942927170868347,5.622894801977227,6,5.419860938028031,4,2.05838411731445,4,4.789829988480663,3,5.380385504740851,7.916666666666666,3.995273164113304,3.958333333333333,1.6343010959430877,3.958333333333333,7.230226371825241,3.958333333333333,7.291161956034098,3.958333333333333,5.988647668090585,3.958333333333333,,,3.6219971890163034,3.3928571428571423,4.786051267963761,3.3928571428571423,,,0.6841260401622227,3.3928571428571423,5.78873574993333,3.3928571428571423,0.750757065948856,5.9375,1.9611613151317058,5.9375,2.808802555538358,5.9375,4.369496154649703,5.9375,12.502449077378301,9.5,0.41781262800631985,4.75,5.491251682368776,4.75
99,AZ,Mesa,4.490524344465068,17,4.942927170868347,5.598456501050099,6,5.419860938028031,4,2.05838411731445,4,5.251153380838537,3,5.243392875721351,7.916666666666666,3.995273164113304,3.958333333333333,1.6343010959430877,3.958333333333333,7.230226371825241,3.958333333333333,7.291161956034098,3.958333333333333,5.988647668090585,3.958333333333333,,,3.6219971890163034,3.3928571428571423,4.786051267963761,3.3928571428571423,,,0.6841260401622227,3.3928571428571423,5.78873574993333,3.3928571428571423,0.750757065948856,5.9375,1.9611613151317058,5.9375,2.808802555538358,5.9375,4.369496154649703,5.9375,14.275719075459174,9.5,0.41781262800631985,4.75,5.491251682368776,4.75
237,AZ,Peoria,4.542152526227376,17,4.942927170868347,5.598456501050099,6,5.419860938028031,4,2.05838411731445,4,5.479485160894458,3,5.243392875721351,7.916666666666666,3.995273164113304,3.958333333333333,1.6343010959430877,3.958333333333333,7.230226371825241,3.958333333333333,7.291161956034098,3.958333333333333,5.988647668090585,3.958333333333333,,,3.6219971890163034,3.3928571428571423,4.786051267963761,3.3928571428571423,,,0.6841260401622227,3.3928571428571423,5.78873574993333,3.3928571428571423,0.750757065948856,5.9375,1.9611613151317058,5.9375,2.808802555538358,5.9375,4.369496154649703,5.9375,15.153398165418404,9.5,0.41781262800631985,4.75,5.491251682368776,4.75
87,AZ,Phoenix,5.0654912333152025,18,5.26521164021164,6.336385901721473,6,6.928055440166834,5,2.05838411731445,4,4.710612840297996,3,6.208516813489064,7.916666666666666,11.111655851997293,7.916666666666666,1.5342652574156153,3.958333333333333,6.787663027993174,3.958333333333333,6.8448687350835336,3.958333333333333,5.622081560651655,3.958333333333333,12.816229116945104,6.785714285714285,3.400294146139551,3.3928571428571423,4.49309628371103,3.3928571428571423,,,0.6422505728716528,3.3928571428571423,5.434406283841664,3.3928571428571423,0.7048031026252983,5.9375,1.8411183088987386,5.9375,2.6368752897494034,5.9375,4.102038577304866,5.9375,11.45130975762199,9.5,0.3922382484175573,4.75,5.155131264916468,4.75
231,AZ,Scottsdale,5.372372882473207,18,5.26521164021164,6.336385901721473,6,6.928055440166834,5,2.05838411731445,4,6.241367733121855,3,6.208516813489064,7.916666666666666,11.111655851997293,7.916666666666666,1.5342652574156153,3.958333333333333,6.787663027993174,3.958333333333333,6.8448687350835336,3.958333333333333,5.622081560651655,3.958333333333333,12.816229116945104,6.785714285714285,3.400294146139551,3.3928571428571423,4.49309628371103,3.3928571428571423,,,0.6422505728716528,3.3928571428571423,5.434406283841664,3.3928571428571423,0.7048031026252983,5.9375,1.8411183088987386,5.9375,2.6368752897494034,5.9375,4.102038577304866,5.9375,16.97517944246608,9.5,0.3922382484175573,4.75,5.155131264916468,4.75
233,AZ,Tempe,5.356958735711847,18,5.26521164021164,6.336385901721473,6,6.928055440166834,5,2.05838411731445,4,6.164480501062211,3,6.208516813489064,7.916666666666666,11.111655851997293,7.916666666666666,1.5342652574156153,3.958333333333333,6.787663027993174,3.958333333333333,6.8448687350835336,3.958333333333333,5.622081560651655,3.958333333333333,12.816229116945104,6.785714285714285,3.400294146139551,3.3928571428571423,4.49309628371103,3.3928571428571423,,,0.6422505728716528,3.3928571428571423,5.434406283841664,3.3928571428571423,0.7048031026252983,5.9375,1.8411183088987386,5.9375,2.6368752897494034,5.9375,4.102038577304866,5.9375,16.697724800761584,9.5,0.3922382484175573,4.75,5.155131264916468,4.75
93,AZ,Tucson,5.324445986555225,18,5.26521164021164,6.461353886310222,6,6.928055440166834,5,2.05838411731445,4,5.794023837502098,3,5.825910132595642,7.916666666666666,12.245859958102283,7.916666666666666,1.5342652574156153,3.958333333333333,6.787663027993174,3.958333333333333,6.8448687350835336,3.958333333333333,5.622081560651655,3.958333333333333,12.816229116945104,6.785714285714285,3.400294146139551,3.3928571428571423,4.49309628371103,3.3928571428571423,,,0.6422505728716528,3.3928571428571423,5.434406283841664,3.3928571428571423,0.7048031026252983,5.9375,1.8411183088987386,5.9375,2.6368752897494034,5.9375,4.102038577304866,5.9375,15.360897890730822,9.5,0.3922382484175573,4.75,5.155131264916468,4.75
5,CA,,8.199702318367741,16,4.375372023809524,6.1650135850924155,5,8.599539699687691,5,9.599408217650819,4,8.225377107364686,2,,,3.0283107119473396,3.958333333333333,2.769443803369489,3.958333333333333,6.997727319335944,3.958333333333333,7.035864297253636,3.958333333333333,8.055629697267685,3.958333333333333,,,5.679914634364435,3.3928571428571423,5.336909502348872,3.3928571428571423,7.134087237479805,3.3928571428571423,7.72868038149625,3.3928571428571423,7.462726950692635,3.3928571428571423,13.5702746365105,5.9375,13.016385875836605,5.9375,13.5702746365105,5.9375,11.94970719574134,5.9375,,,9.440191051485565,4.75,8.419109162243249,4.75
78,CA,Anaheim,7.769350785878264,18,4.856812169312168,5.891262701147788,6,8.599539699687691,5,9.599408217650819,4,7.479417351445622,3,8.487290710246617,7.916666666666666,2.728124025915044,3.958333333333333,2.4949177601182773,3.958333333333333,6.304065151361667,3.958333333333333,6.3384217335058235,3.958333333333333,7.257101074301144,3.958333333333333,,,5.116882992892024,3.3928571428571423,4.8078788547195295,3.3928571428571423,6.426908150064683,3.3928571428571423,6.962561191027752,3.3928571428571423,6.722970867126241,3.3928571428571423,12.225097024579561,5.9375,11.726113472555909,5.9375,12.225097024579561,5.9375,10.765171214016013,5.9375,13.170747586592702,9.5,8.50441532144665,4.75,7.584549990759565,4.75
115,CA,Bakersfield,7.409258954611321,18,5.076719576719577,5.105074915842615,6,8.599539699687691,5,9.599408217650819,4,7.449128441846367,3,3.8180686453120862,7.916666666666666,6.601021274041867,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,12.486874036891102,9.5,8.136030994403788,4.75,7.256011315417255,4.75
58,CA,Chula Vista,7.771993889014553,18,5.076719576719577,6.333557755573183,6,8.599539699687691,5,9.599408217650819,4,7.146239345853824,3,11.480882398086914,7.916666666666666,6.601021274041867,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,11.353289103374454,9.5,8.136030994403788,4.75,7.256011315417255,4.75
278,CA,Fontana,7.602925024998608,18,5.076719576719577,6.333557755573183,6,8.599539699687691,5,9.599408217650819,4,6.333098618919994,3,11.480882398086914,7.916666666666666,6.601021274041867,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,8.310049551087449,9.5,8.136030994403788,4.75,7.256011315417255,4.75
236,CA,Fremont,8.014697329908502,18,5.076719576719577,6.333557755573183,6,8.599539699687691,5,9.599408217650819,4,8.31352732348663,3,11.480882398086914,7.916666666666666,6.601021274041867,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,15.721951039465548,9.5,8.136030994403788,4.75,7.256011315417255,4.75
128,CA,Fresno,7.359082856421079,18,5.076719576719577,5.091688301831936,6,8.599539699687691,5,9.599408217650819,4,7.230116326282527,3,1.9307089481534476,7.916666666666666,8.404880309549727,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,11.667204931117523,9.5,8.136030994403788,4.75,7.256011315417255,4.75
250,CA,Garden Grove,7.4443439454377165,18,5.076719576719577,5.091688301831936,6,8.599539699687691,5,9.599408217650819,4,7.640181563933974,3,1.9307089481534476,7.916666666666666,8.404880309549727,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,13.201904533416995,9.5,8.136030994403788,4.75,7.256011315417255,4.75
241,CA,Glendale,7.50489869615976,18,5.076719576719577,5.091688301831936,6,8.599539699687691,5,9.599408217650819,4,7.931421079311421,3,1.9307089481534476,7.916666666666666,8.404880309549727,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,14.291890046413778,9.5,8.136030994403788,4.75,7.256011315417255,4.75
230,CA,Huntington Beach,7.709331534597378,18,5.076719576719577,5.091688301831936,6,8.599539699687691,5,9.599408217650819,4,8.914645683225679,3,1.9307089481534476,7.916666666666666,8.404880309549727,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,17.9716811382909,9.5,8.136030994403788,4.75,7.256011315417255,4.75
240,CA,Irvine,7.507320886188641,18,5.076719576719577,5.091688301831936,6,8.599539699687691,5,9.599408217650819,4,7.943070659926516,3,1.9307089481534476,7.916666666666666,8.404880309549727,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,14.33548946693364,9.5,8.136030994403788,4.75,7.256011315417255,4.75
71,CA,Long Beach,7.827710562573001,18,5.076719576719577,6.3265861955558735,6,8.599539699687691,5,9.599408217650819,4,7.425829280616171,3,9.633537394154253,7.916666666666666,8.404880309549727,7.916666666666666,2.386845827439886,3.958333333333333,6.030993022280405,3.958333333333333,6.063861386138615,3.958333333333333,6.942746448557901,3.958333333333333,,,4.895235833546452,3.3928571428571423,4.599616775616578,3.3928571428571423,6.148514851485147,3.3928571428571423,6.660965099832241,3.3928571428571423,6.431753069664087,3.3928571428571423,11.695544554455445,5.9375,11.218175388967468,5.9375,11.695544554455445,5.9375,10.29885810449799,5.9375,12.39967519585136,9.5,8.136030994403788,4.75,7.256011315417255,4.75
70,CA,Los Angeles,7.749576420949323,19,5.166666666666666,6.2420768515024365,6,8.206020420411845,6,9.599408217650819,4,7.37923095815578,3,9.505144114532857,7.916666666666666,7.701280219869753,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,12.012446261611998,9.5,7.994389901823282,4.75,7.129690585911785,4.75
220,CA,Modesto,7.677803073140659,19,5.166666666666666,6.257230917843571,6,8.206020420411845,6,9.599408217650819,4,6.983145217242455,3,9.505144114532857,7.916666666666666,7.794159981315416,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,10.555872891801705,9.5,7.994389901823282,4.75,7.129690585911785,4.75
279,CA,Moreno Valley,7.550634747974558,19,5.166666666666666,6.257230917843571,6,8.206020420411845,6,9.599408217650819,4,6.326108870550936,3,9.505144114532857,7.916666666666666,7.794159981315416,7.916666666666666,2.3452929558920337,3.958333333333333,5.925998776116795,3.958333333333333,5.958294930875578,3.958333333333333,6.821879382889203,3.958333333333333,9.485407066052227,6.785714285714285,4.810014113966023,3.3928571428571423,4.519541521970413,3.3928571428571423,6.04147465437788,3.3928571428571423,6.545003597838235,3.3928571428571423,6.319781946075467,3.3928571428571423,11.49193548387097,5.9375,11.022876892692564,5.9375,11.49193548387097,5.9375,10.119564107799102,5.9375,8.139674713645796,9.5,7.994389901823282,4.75,7.129690585911785,4.75
